id,citation_context,section,citation_intent
48895,Bazı araştırmacılar tarafından güncel saldırıları yansıtmayabileceği belirtilmiştir <CITE>Bununla ilgili diğer bir sorun ise sistem veya kütüphane fonksiyon çağrı bilgilerinin ne kadar doğru bir şekilde elde edilebildiğidir.,Veri Kümeleri,discuss
37366,Bu sonuçlar PSO ile karşılaştırılmıştır <CITE> .,LİTERATÜR ÖZETİ,discuss
47763,Uygun parametreler ile kullanıldığı zaman ve örnek sayısı sınırlı olduğunda LWR problemi en az LWE problemi kadar zor bir problem olarak görülmektedir <CITE>.,Materyal ve Metot,basis
32125,Eğitim setinde hesaplanan ortalama RGB değerinin her pikselden çıkarılması burada yapılan tek ön işlemedir <CITE> .,Materyal ve Yöntem,basis
43417,"3982 adedi kötücül uygulamalar, geri kalanı ise zararsız örneklerden oluşan bir veri kümesi kullanılmıştır <CITE> .",İLGİLİ ÇALIŞMALAR,discuss
31341,"Bu açıdan bakıldığında <CITE> ,   ve   çalışmaları belirli işletim sistemlerine yönelik geliştirme araçlarıyla geliştirilmiş oldukları için mevcuttaki halleriyle evrensel çözümler olmayıp, çapraz platform geliştirme araçlarıyla yeniden düzenlenerek tüm",Değerlendirme,discuss
47554,"Kübit ve kuantum kapı terimlerinin klasik algoritmalara uygulanması ile gerçekleştirilen bu çalışmalar incelendiğinde, genellikle çözüm kalitesi açısından iyileşmeler yakalandığı görülmektedir <CITE> .",Sonuçlar,support
39809,"Aksi takdirde, eşleşme derecesi 0 'dır <CITE> Burada 𝐾 𝑚 eşleşen harf sayısıdır   .",Materyal ve Metot,basis
34548,"tek makine çizelgeleme problemi ağırlıklı gecikmeyi minimize etmek için geliştirdikleri TAA için başlangıç çözümde hazırlık zamanlı görünen gecikme maliyeti (apparent tardiness cost with setup-ATCS) kullanmışlardır. Pranzo and <CITE> bloklu atölye tipi çizelgeleme problemini,   tarafından geliştirilen ve ayrık şebeke modelinden özelleşmiş alternatif şebeke modeli (alternative graph model) şeklinde modellemiştir.",Başlangıç Çözüm,basis
43187,Çalışmamızda giriş verileri olacak tümceler öncelikle İTÜ Türkçe NLP Web servisinden <CITE> geçirilmekte ve bağlılık çözümlemesi yapılmış tümceler elde edilmektedir.,Model,basis
47043,Bu çalışmadaki deneyler için Pytorch derin öğrenme kütüphanesi ile uyumlu açık kaynak Torchmeta kütüphanesi seçilmiştir <CITE> .,Araştırma Sonuçları ve Tartışma,basis
44574,Çoban'ın <CITE> eğitim kurumlarında uzaktan eğitim için kullanılan ÖYS'leri incelediği çalışmasında karar vericilerin destek personel sayısını azaltmak için ödeme gerektiren lisanslı sistemlere daha eğilimli oldukları ortaya çıkmıştır.,BULUT TABANLI ÖYS DEĞERLENDİRME KRİTERLERİ (CLOUD BASED LMS EVALUATION,discuss
41987,"Bu yüksek verimlilik; düz alanlarda hızlı hareketi (bu alanlarda gıda bulunmadığı için türev sıfıra eşittir), elde kalmış lokal ekstremum noktaları, yüksek yakınsama hızını ve parçacıkların farklı gruplar içindeki akıllı katılımını sağlamaktadır <CITE> .",Materyal ve Yöntem,basis
33663,"Aynı zamanda bu çalışmada <CITE> soğuk başlangıç problemi simülasyonunda, LDA'nın tüm yöntemler için istatistiksel olarak önemli gelişmeler sağladığı görülmüştür.",Materyal ve Metot,discuss
30834,"Aynı bölümde başvuru yapan başka bir çalışma olan IIT <CITE> serbest bir sistem ile yarışmaya katılmış ve %82,28 başarı oranı raporlamıştır.",DENEYLER,discuss
35676,"En iyi hiper-düzlem, iki sınıf arasındaki en büyük ayrımı veya marjı ifade etmektedir <CITE> .",Materyal ve Metot,basis
43317,Rost'un çalışmasında belirttiği teorik başarı oranı olan %88 <CITE> baz alındığında ve literatürdeki çalışmaların başarı oranlarına bakıldığında %,ARAŞTIRMA BULGULARI,discuss
48889,Bu yöntem için bağımsız sistem çağrılarının sıralamalarının değiştirilmesi ve eşdeğer sistem çağrılarının birbiri yerine kullanılması önerilmiştir <CITE> .,Anomali Tespitinde Kullanılan Yöntemler,discuss
48307,"Poco ve Heer ise bu yaklaşımlardan biraz daha farklı olarak metinsel içeriğin görüntü işleme algoritmalarıyla tespiti ve elde edilen verilerin dışa aktarımı sağlanırken <CITE> , elde edilen bu verilerin yorumlanması ve kendi arasında farklı grafik modelleri arasında doğrudan dönüşüm gerçekleştirilmiştir  .",Giriş,discuss
42149,Bundan dolayı bulut sistemde güvenliği üst düzeyde tutmak için çeşitli kriptografik algoritmaların olduğunu söylemişler ve bu algoritmaların iyileştirilmesi ile ilgili genel bir bakış sunarak tartışma gerçekleştirmişlerdir. <CITE>,RSA Algoritması Neden Önemli?,discuss
46928,Verileri platformdan almak için Python programlama dilinde request kütüphanesi ile yazılan web crawler hazırlanmıştır <CITE> .,Materyal ve Metot,basis
38218,"ya 0,001'den büyük değerler başarılı kabul edilmektedir <CITE> .",İstatistiksel NIST 800-22 Testi,basis
36743,Bu yöntem deterministik ve istatistiksel yöntemler olarak kendi içinde alt sınıflandırmalar içermektedir <CITE> .,Kullanılan Yöntemler,basis
42087,Bir matristeki seyreklik oranı Eşitlik 1'deki gibi hesaplanır <CITE> .,YÖNTEM,basis
44377,"Issa ve diğerleri <CITE> , 8 farklı duyguyu içeren RAVDESS veri seti kullanılarak sesin MFCC, Chromagram, Mel, Contrast, Tonnetz gibi öznitelikleir kullanılarak 1 boyutlu Evrişimsel Sinir Ağı (Convolutional Neural Network-CNN) algoritması eğitimiyle %71,61 doğruluk oranı elde etmişler  .",İlgili Çalışmalar,discuss
39388,"Bu yöntem Goldberg tarafından geliştirilen <CITE> rulet çemberi yönteminin, akış tipi çizelgeleme problemlerine uygulanmış özel halidir  .",Genetik algoritmalarda üç tip operatör kullanılmaktadır:,basis
46542,Sayısal medyanın çapraz satış stratejilerinin müşteri deneyimi üzerindeki etkileri ve iş modelleri üzerinde yenilikçi modelleri kullanılmıştır <CITE>.,Araçlar ve Yöntem,basis
36407,Bert (Bidirectional Encoder Representations from Transformers) <CITE> dil modeli transformer mimarisinin encoder ağı kullanılarak wikipedia   ve bookcorpus   verileriyle Google beyin,Materyal ve Yöntem,basis
35468,X-Işını görselleri için Kaggle platformunda açık kaynak olarak paylaşılan 3616 Covidli X-Işını akciğer görseli içeren veri kümesi kullanılmıştır <CITE>.,Veri Kümesi,basis
45874,YSA tekniği çok sayıda değişkenle çalışarak bunları öğrenme ve genelleme yapabilme yeteneğine sahiptir <CITE>.,METOT,basis
46887,yöntemi ile hesaplanmakta ve belge -terim matrisi kurulmaktadır <CITE>.,METİN ÖZETLEME,basis
43006,Büyük veri arşivleme altyapısında kullanılan fiziksel sunuculara bağlı diskler ve HDFS <CITE> teknolojisiyle paralel veri yazma ve okuma işlemi sayesinde veriye erişimde performans elde edilmesi hedeflenmiştir.,Büyük Veri Tabanlı Arşivleme Yönetim Sistemi Uygulaması,basis
40266,setleri üzerinde iş kazası analizleri yapmışlardır  . <CITE> ve  'de kullanılan SAÇT yöntemi bu çalışmadaki veri kümesinin yapısı ve çalışılan problemin benzerliğinden dolayı önişleme aşamasında bu yöntem kullanılmıştır.,Giriş,basis
31661,"Bunlar: NLTK (Natural Language Toolkit) <CITE> , NumPy  , Pandas  , Pyhton Regex, TensorFlow",Araçlar ve Yöntem,basis
35680,"MLP'nin temel yapısında, bir giriş katmanı, bir veya daha fazla gizli katman ve bir çıkış katmanı ile bir aktivasyon fonksiyonu bulunmaktadır <CITE> .",Materyal ve Metot,basis
31936,", çok katmanlı yapay sinir ağları ve destek vektör makineleri gibi çeşitli makine öğrenmesi yöntemleriyle duygu analizi gerçekleştirerek yapay sinir ağlarının ve destek vektör makinalarının diğer yöntemlere göre daha iyi sonuç verdiğini saptamışlardır. <CITE> twitter verilerini kullanarak çeşitli makine öğrenmesi algoritmalarının sınıflandırma başarısını ölçtükleri duygu analizi çalışmasında, %66,06 doğru sınıflandırma yüzdesiyle multinominal naive bayes algoritmasıyla en başarılı sınıflandırma sonucuna ulaşmışlardır.",Giriş,discuss
44074,"Çeşitli IDS konumlandırma stratejilerine ve IDS analiz stratejilerine odaklanan <CITE> 'da, IoT ağlarındaki saldırıları tespit etmek için kullanılan makine öğrenimi ve derin öğrenme modelleri sistematik olmayan bir şekilde incelenmektedir.",İlgili Derlemeler,discuss
38174,Hoefting ağacındaki (Hoeffding tree) düğümlerin parçalanmasına hoeffding sınırı ile bilinen bir istatistiksel değer kullanılarak karar verilir <CITE> .,MATERIAL VE YÖNTEM,basis
39858,Şekil -5: Sistem Gereklilikleri Şablonu <CITE> Katmanlı mimari tasarımında her bir katman içerisinde ayrı risk değerlendirmesi yapılacak ve sonuçlar bir sonraki aşamanın girdileri olacaktır.,Kritik Altyapılarda Risk Analizi ve,basis
31364,En yüksek nesne tanıma hızını ise <CITE> çalışması 27 ms gibi bir süreyle sağlamıştır.,Değerlendirme,differ
31154,Lee ve Richards algoritması ile Hubbard ve Blundell yaklaşımı birleştirilerek proteinlere ait DM puanı elde edilmiştir <CITE> .,MATERYAL VE METODLAR,basis
47768,Bu yöntem ile bir olasılık dağılımı (f) verildiğinde isteğe bağlı bir hedef dağılım (g) üretilebilmektedir <CITE>.,Materyal ve Metot,basis
48328,"Karakter tanıma üzerine modellenmiş bir CNN modeli <CITE> Konvolüsyon işlemi, bir matrise belirli boyuttaki farklı filtre çekirdeklerinin belirli aralıklarla dolaştırılması işlemine denir.",Materyal ve Metot,basis
44806,"Genetik algoritmada kullanılan çaprazlama, tek nokta çaprazlama ve mutasyon operatörlerinin tasviri <CITE> Şekil 1'de sunulan görüntünün üç kutucuğu sırasıyla çaprazlama, tek nokta çaprazlama ve mutasyon genetik operatörlerini göstermektedir.",Metodoloji,basis
42111,Yer değiştiren aracın yolundaki engellerin kaldırılması için UCS ve A * algoritmaları. <CITE> .,Materyal ve Metot,basis
31668,Bunun için Keras Tokenizer kullanılmıştır <CITE> .,Araçlar ve Yöntem,basis
43748,Birinci uygulamada 40 kişiye ait ve 10 farklı açıdan çekilmiş toplam 400 fotoğraftan oluşan ''ORL veri kümesi'' <CITE> kullanılmıştır.,UYGULAMA,basis
47310,"Emülasyon sonuçlarında ortaya çıkan, literatürlerin çoğunda endişe duyulmayan asimetrik bağlantıların neden olduğu bir problemlerden olan protokollerin asimetrik bağlantı senaryolarında çalışmasına yardımcı olacak çözümü önermişlerdir (<CITE> Pujeri U. R. ve diğerleri çalışmalarında Çeşitli Açık Kaynaklı Ağ Simülatörleri hakkında bir inceleme sunmuşlardır.",Literatür Taraması,discuss
38178,Gini Indeksini <CITE> ve C4.5 olarak ta bilinen J48 algoritması özellik seçiminde bilgi kazancını kullanır (R.  .,MATERIAL VE YÖNTEM,basis
41861,"Düzeltilmiş Rand İndeksi (ARI), bir kümeleme ve dışarıdan bir yöntem ile belirlenen kıstaslar tarafından oluşturulan iki bölümleme arasındaki benzerliğin ölçüsü olarak kümeleme doğrulama işlemlerinde sıklıkla kullanılır <CITE> .",Materyal ve Metot,basis
41205,"Bu modelde, SodaVendingMachine kökü İçecek Otomatı YÜH'ü temsil etmektedir <CITE> .",Materyal ve Metot,basis
43780,"Seyrek durumlar/sınıflar üzerinde başarımı artırmak için yanlılık tercihini değiştiren yaklaşımların bazıları <CITE> bu amaçlarına ulaşırken bütüncül başarımı azaltmakta, çoğu karma yaklaşımlarla iş gören bazıları da",Seyreklik Madenciliği,discuss
47675,Saat açısı (ω) ise güneşin yer değiştirme açısıdır ve (3) denklemi ile ifade edilir <CITE> .,𝑠𝑖𝑛𝛼 = 𝑠𝑖𝑛𝐿𝑠𝑖𝑛𝛿 + 𝑐𝑜𝑠𝐿𝑐𝑜𝑠𝛿𝑐𝑜𝑠𝜔,basis
39196,genellemeye yol açan çok yüksek boyutlu bir temsil oluşturan PV-BOW modellerinden daha iyi performans gösterir <CITE> .,MATERYAL VE METOT,basis
34248,Her rol için bir veya daha fazla kaynağa erişim yetkisi verilir ve her kullanıcıya bir ya da daha fazla rol atanır <CITE> .,Materyal ve Metot,basis
44733,"Tümleşik yönetim başlığı altında, genel IoT sistemlerinde tanıtılmış olan yerel yönetim/uzaktan erişim sisteminin <CITE> önerilen IoT hizmeti şeklinde uygulanması gerçekleştirilmiştir.",Kullanılan teknolojiler,basis
31840,"Kullanılan veri türü kapsamında değişkenlik gösteren kriptogafik bir sürecin başarım kriterleri, metinsel veri türünde aşağıdaki metriklere göre kıyaslanabilir <CITE>  Şifrelenmiş veriye erişim için saldırı süresinin uzunluğu (sn),  Şifreleme ve şifre çözme aşamalarında toplam harcanan zaman(sn),  Şifreleme ve şifre çözme aşamalarında toplam ihtiyaç duyulan bellek miktarı(),  Kurulacak sistem ile kullanılan algoritmanın uyumu.",Materyal ve Yöntem,basis
46086,"Destek vektör makinesi, hem doğrusal hem de doğrusal olmayan verileri sınıflandırmak için, sınıflandırma ve regresyon analizi için denetimli bir öğrenme algoritması oluşturur <CITE> .",Materyal ve Yöntem,basis
45433,"açıklayarak, boyut indirgemesi ve yorumlanmasını sağlayan bir, çok değişkenli istatistiksel yöntemdir <CITE> .",YÖNTEM,basis
40540,"31 dk uçuş süresine sahip olan Mavic 2 Zoom 1/2.3-inch 12-megapixel sensör ve 4x zoom ile güçlendirilmiş Zoom Kamera, 2x optik zoom (24-48 mm) lense sahiptir <CITE> .",DJI Mavic 2 Zoom Drone,basis
36294,Bu katman giriş vektörlerinden bağımsızdır ve birbirine benzeyen giriş vektörlerini aynı sınıfta toplar <CITE> .,Materyal ve Method,basis
37695,Bir önceli yöntem olan tablo hazırlamasındaki zorluklar sözcük saldırısı yönteminde de olması nediyle adli bilişim incelemelerinde tercih edilmemektedir <CITE> .,LİTERATÜR TARAMASI,discuss
40552,Veri Seti olarak Mavic 2 Zoom dan alınan videolar ve VIRAT <CITE> tarafından üretilen video veri setleri kullanılmıştır.,Veri Seti,basis
46087,"Destek vektör makinesi ile, orijinal veri kümesinin daha yüksek bir boyuta, yani verileri sınıflara bölmek için karar sınırı görevi gören bir hiper düzleme dönüştürülmesi için doğrusal olmayan bir eşleştirme yöntemi kullanılır <CITE> .",Materyal ve Yöntem,basis
45981,"Dengesiz metin sınıflandırma için önerilen tek-taraflı öznitelik seçme metodu PFS, öznitelik dağılımını hesaba katan olasılıksal bir metottur <CITE> .",Materyal ve Metot,basis
37233,"CfsSubsetEval algoritması <CITE>, veri setindeki niteliklerin yüksek derecede sınıf ile olan ilişkisini ve nitelikler arasındaki daha az önemli olanları belirleyerek, nitelikler arasında bir eleme gerçekleştirmektedir.",ANAORMAL TRAFİK TESPİTİ TESTLERİ,basis
31959,"me/ma, sız/siz gibi eklerin eklenmesiyle gerçekleştirilmektedir <CITE> .",Materyal ve Metot,basis
43808,"Yapılan denemelerde, yöntemin bir sınıfı diğerine göre gözden çıkarmadığı ve iki sınıf için de yüksek doğruluklu öngörüler yaptığı gözlemlenmektedir. <CITE> , altörneklenen destek vektör makineleri topluluğu (Ensemble of Under-Sampled SVMs: EUS SVMs) adını verdikleri yöntemle, özellikle seyrek sınıfa ait örnek sayısının az olduğu durumda diğer yöntemlere üstün gelindiğini göstermektedir.",Seyreklik Madenciliği,discuss
32121,"Bu çalışmada, Tsung-Yi Lin ve diğerleri tarafından oluşturulan Microsoft Common Objects in Context (MS COCO) veri seti <CITE> için kullanıldı.",Materyal ve Yöntem,basis
36624,"Doğrusal geri beslemeli öteleyen kaydedici, iyi istatistiki özellikleri, geniş tekrarlama periyodu ve yapısının basit ama kullanışlı olması nedeniyle güvenlik algoritmalarındaki anahtar oluşumu ve oturum yönetiminden en basit rasgele sayı oluşturma uygulamalarına kadar çok geniş kullanım alanına sahiptir <CITE>.",MATERYAL VE YÖNTEM,basis
37198,"<CITE> metodu ile geliştirilen mobil uygulama; verilerin sağlandığı veritabanı, veritabanı ile uygulama arasında iletişimi sağlayan servisler ve mobil uygulama olmak üzere üç kısımdan oluşmaktadır. (8) , süreç içinde Geliştirme Ekibini olumlu veya olumsuz etkileyen yönler değerlendirilmiştir.",MATERYAL VE METOD,basis
32920,yerine derin inanç ağları kullanılmıştır. <CITE> 'de LSTM ve GRU tabanlı sistemler ile geleneksel yöntemler ve derin sinir ağı tabanlı sistemlerin konuşma tanıma performansı karşılaştırılmıştır.,Benzer Çalışmalar,discuss
34944,"AUC değerinin bire yaklaşması sınıflandırıcının doğru tahminlerde bulunduğunu, 0.5 değerini alması sınıflandırıcının rastgele tahminlerde bulunduğunu ve bu değerin altında aldığı değerlerde ise sınıflandırıcının doğru çalışmadığını göstermektedir <CITE> .",Materyal ve Yöntem,basis
41665,Hata zamanının beklenen değeri OHS'ni vermekte ve   nolu istatistik formülü yardımıyla elde edilmektedir <CITE> .,Ortalama hata süresi-OHS,basis
33342,"sonuca ulaşmışlardır. <CITE> uluslararası yük taşımacılığında makine öğrenmesi modelleri geliştirerek talep tahmini, operasyon ve varlık bakımı, araç güzergâhı ve zamanında teslimat performansı tahmini konularında kullanımını tartışmaktadırlar.",LİTERATÜR TARAMA,discuss
37844,"Çalışmada, tanımlayıcı özellikleri tespit etmek amacıyla ön işleme adımlarından geçirilmiş kullanıcı yorumları öncelikle TF-IDF <CITE> daha sonra Word2Vec   adımları uygulanmıştır.",Materyal ve Yöntem,basis
45991,"Bu, aynı verilere uygulanan hâlihazırda kullanılan bir tahmin tekniğiyle 24 saatlik ön tahminlerde ortalama % 4.22'lik bir hata ile karşılaştırılmaktadır <CITE> .",Literatür Taraması,discuss
29497,"İki listenin de arka planını oluşturan referanslardan yapılan kontroller sonucu, çıkarılması açısından tereddüt oluşturan öğelerin, eşleştirme açısından doğru olduğu teyit edilmiş ve çıkarma yapılmamıştır <CITE>.",Bulgu ve Yorumlar,support
42616,"Oluşturulan OSÇ, test üretimi için OSÇ test motoruna <CITE> beslenir.",Giriş,basis
38893,<CITE> bizi daha uygarlar arasına taşımıyor.,Sorunlar ve Nedenler,discuss
36518,"Bunun için Şekil-4'de görülen yeraltı, yerüstü ve multimedya algılayıcılardan oluşturulan küme (cluster) yapısı düşünülmüştür <CITE> .",Haberleşme Yapısı,basis
45007,"Bunlar çoklu çözünürlük tabanlı (Laplacian  , Gradient  , Fourier  , Cosinus  , Wavelet  , Curvelet   ve Contourlet dönüşümü  ), seyrek gösterim tabanlı  ,komşu tabanlı   (varyans, gradyan, tenegrad)ve hibrit <CITE> olmak üzere üçe ayrılmaktadırlar.",Önerilen Yöntem,basis
34458,"Bu protokolde iletişim yolu belirlenirken kullanılacak bağlantı kalite fiziksel katman bilgisi olan RSSI değeridir. <CITE> çalışmasında ise, LTA-OLSR protokolü için belirlenen bağlantı kalite metriği AODV protokolünde bağlantı kalitesi olarak uygulanmakta ve elde edilen sonuçlar sunulmaktadır.",Kaynak Özetleri,discuss
44021,"Esasen başka bir çalışmada <CITE>, DDL ispatlarının ne kadar büyük yer tuttuğu detaylı olarak analiz edilmiştir.",Mahremiyeti sağlayan kripto paralar üzerinden kimlik yönetimi,discuss
42962,Farklı veri setleri üzerinde yaptıkları değerlendirmeler sonucunda önerdikleri yöntem ile geleneksel kümeleme yöntemlerinden daha iyi sonuçlar elde etmişlerdir <CITE> .,İlgili Çalışmalar,discuss
38268,"Gerçek pozitif (TP), beklenen sonuç pozitif olduğunda ve gerçekleşen sonuç da pozitif olduğunda ortaya çıkar. <CITE> .",Materyal ve Metot,basis
40289,Bu ilişkinin sorgulanıp yorumlanması kısmında başarılı testlerden biri Pearson ki-kare testidir <CITE> .,Çapraz Tablolama Analizi,basis
45841,"Diğer taraftan <CITE> 'de, sınama boyunu arttırmak suretiyle hata kapsamı %100 olan optimizasyon sonuçları elde edilmiştir.",Uygulama ve Deneysel Sonuçlar,differ
37784,"Geriye doğru eleme yöntemi; regresyon analizi sonucu anlamlılık seviyesi eşik değerinin üzerinde kalan değişkenlerin, veri setinden sıra ile çıkarılarak ikinci bir veri seti oluşturulması aşamasında kullanılan yöntemdir <CITE> .",VERİ VE YÖNTEM,basis
39861,Şekil -6: Senaryo Tabanlı Yaklaşım Modeli <CITE> a.,Kritik Altyapılarda Risk Analizi ve,basis
34095,"Each particle is updated based on the equations as given by Equations 4-7, where pbestp denotes the best fitness value for each particle, gbest denotes the best fitness value within a group of pbestp, w denotes the inertia weight, c1 and c2 denote acceleration parameters, rand, rand1 and rand2 are random numbers, vpd old and vpd new are velocities of old and new particles, respectively <CITE> : The general structure of PSO-Stacking1 is outlined in Figure  , where the maximum number of iterations is set to 100, rand, rand1 and rand2 are random numbers in the range of <CITE>, c1 and c2 acceleration parameters are set to 2 based on the earlier empirical results  .",PARTICLE SWARM OPTIMIZATION BASED STACKING,basis
44114,"<CITE>'yi temel olarak alan <CITE> 'de, IoT'deki botnet saldırılarının davranışlarını temsil eden, tamamen statik olan yeni bir yazdırılabilir dize bilgileri (printable strings information -PSI) köklü   alt grafik tabanlı öznitelikler önerilmektedir.",Önerilen,discuss
39723,"Derin kalıntı ağı veya ResNet mimarisi, He ve arkadaşları tarafından geliştirilmiş bir modeldir <CITE> .",YÖNTEM,basis
46049,"Üstel düzleştirme modelleri basit, doğru ve sağlam tahmin modelleri olarak literatürde yaygın bir şekilde kullanılmakla birlikte Holt'un doğrusal eğilim yöntemi trend verileri ile başa çıkmaya yardımcı olan üstel düzleştirme araçlarının değerli bir türüdür <CITE> .",Materyal ve Metot,basis
35462,Bu durum aşırı uyumlu olma olasılığını düşündürmektedir <CITE> .,Giriş,discuss
46016,"Veri Zarflama Analizi'nde anlamlı sonuçlar elde etmek için karar verme birimlerinin homojen olması, girdi ve çıktı kümesinin aynı olması gerekmektedir <CITE> .",UYGULAMA,basis
48885,Benzer bir çalışmada Borisaniya ve <CITE> çıkarılan alt-dizilerin frekans vektörü üzerinde k-NN algoritmasının diğer yöntemlere göre başarılı sonuçlar verdiğini belirtmişlerdir.,Anomali Tespitinde Kullanılan Yöntemler,discuss
38878,"yüzyılda Anadolu'dan İtalya'ya gelmiş olmalarına dikkatimizi çeken Diker, Latin, Etrüsk ve pek çok başka abeceleri de vermekte. <CITE> Diker, ayrıca Etrüsklerin Türk olduklarına başka kanıtlar da vermekte ve Etrüskçe bazı metinleri çözümleyerek Türkçelerini de vermektedir.",Başka bir Açıdan Türkçe,discuss
39573,Lu ve diğerleri tarafından yapılan çalıĢmada <CITE> gizlilik açısından büyük verinin yeni zorluklarının kullanılması amaçlanmıĢtır ve büyük veri çağındaki etkili ve gizlilik korumalı programlama üzerine odaklanılmıĢtır.,BÜYÜK VERİ GÜVENLİĞİ İÇİN GELİŞTİRİLEN YÖNTEMLER,discuss
31336,yılında Tango'yu sonlandırıp ARCore projesini başlatmasından dolayı sürdürülebilir değildir <CITE> .,Değerlendirme,discuss
44067,"Ancak, incelenen yaklaşımlarda kullanılan veri kümelerine ait detaylı bilgiler verilmemektedir. <CITE> 'de yazarlar, sadece IoT güvenliği için önerilen yaklaşımlardaki derin öğrenme modellerine odaklanmaktadır.",İlgili Derlemeler,discuss
39804,"üst kutu anlamına gelir (ekleme) (i-1, j-1): sol üst kutu anlamına gelir (yer değiştirme) <CITE> .",Materyal ve Metot,basis
45268,"Şekil 5'te de görüldüğü gibi Silhouette index <CITE> , her veri için iki uzaklığı baz alır.",Dahili yöntemler,basis
38008,"Ölçeğin benzeşim geçerliği için ortalama öz değişkenliğin 0,5'den yüksek olması ve bileşik güvenirlik oranının da ortalama öze değişkenlikten büyük olması beklenir <CITE> (CR > (AVE) / AVE > 0.5).",Araştırmanın Kapsam ve Sınırlılıkları,basis
41872,‖ ifadesi bu yöntemde en çok tercih edilen öklid normudur <CITE> .,Materyal ve Metot,basis
44122,"Yüksek doğruluk oranı ile saldırıları tespit etmesi -Düşük test süresine sahip olması -Kaynak tüketim miktarının az olması -Gerçek ortamdan elde edilen veri örnekleri ile değerlendirilmesi -Diğer çalışmalarda önerilen modellerle ve farklı modeller ile karşılaştırılması -Sadece, DD saldırılarına karşı test edilmesi -Saldırı tespit süresinin yüksek olması <CITE> IoT'deki DDoS saldırılarını tespit etmek için, SDELM modelinden ve saldırıları azaltmak için önerilen bir algoritmadan oluşan, LEDEM olarak isimlendirilen bir çerçeve önerilmektedir.",Çalışma,discuss
31323,Ancak bu duyargalar yüksek enerji tüketimi ve buna bağlı olarak fazladan bakım gerektirmektedirler <CITE> .,Değerlendirme,discuss
47114,Hepsiburada veri setine ait örnekler <CITE> Yorum Sınıf etiketi Logitech M175 Kablosuz Nano Mouse gerçek güzel bir ürün ben memnun kaldım tavsiye ederim sonuçta bilindik bir marka ayraca fiyat bakımından da uygun 1 Daha önce elimde olan m195 modeline göre çok daha kötü çıktı.,Veri Seti ve Metot,basis
36744,Kalman filtresi basit ve hızlı olma açısından gerçek zamanlı nesne takip uygulamalarında kullanıma uygundur <CITE>.,Kullanılan Yöntemler,basis
34568,"Çıkarılmış işler seti SR içinden işler, rastgele veya belirli bir sezgisele göre yapılabilmektedir. <CITE> yeniden yapılandırmada NEH sezgiselini kullanmıştır.",Çizelge 2. Yıkım-yeniden yapılandırma aşamasına ait pseudo kod,discuss
39827,Tıklama İzi Ağacı (TİA) modülünde öneriler   çalışmasındaki gibi üretilir. <CITE> 'te önerilen model ise sistemde yer alacak ikinci öneri sistemidir.,Melez Öneri Sisteminin Modülleri,basis
46157,Konvolüsyon sinir ağının özellik haritasını analiz etmesiyle ilgili görüntünün sınıfı tahmin edilmektedir <CITE> .,MATERYAL VE METOT,basis
38701,"Tıp alanında beyinde inmenin tespit edilmesi, inme tipinin belirlenmesi ve inme bölgesinin segmente edilmesi gibi çalışmalarda da kullanımı tercih edilmektedir. Yahiaoui ve <CITE> iskemik inme içeren BT görüntülerini öncelikle ön işlemeden geçirmişler ve sonrasında çok ölçekli dönüşümlerden biri olan Laplace Piramitlerini kullanarak geliştirmişlerdir.",Literatür özeti Literature review,discuss
38702,"Bu çalışmada yeni geliştirilmiş bir derin öğrenme modeli olan Res2Net <CITE> omurgalı U-Net    Yalçın ve <CITE> beyinde inmenin tespit edilmesi, inme tipinin belirlenmesi ve inme bölgelerinin segmentasyonu için, geliştirilmiş bir U-Net modeli önermişlerdir ve modeli D-UNet (developed U-Net) olarak isimlendirmişlerdir.",Literatür özeti Literature review,discuss
47295,"Modeldeki C katsayısı, Lagrange çarpanının alabileceği üst sınır değerini gösteren ceza parametresini ifade etmektedir <CITE> .",Materyal ve Metot,basis
42597,"Önerdikleri modelin diyagramı   (Their purposed model diagram <CITE> ) Kumagai ve arkadaşları çalışmalarında birden fazla önerilen öngörücü, her biri belirli bir görünüm için eğitilmiştir.",DERİN ÖĞRENME MİMARİLERİ İLE KALABALIK ANALİZİ,discuss
43600,bölümünde standart evrişim yerine derinlemesine ayrışabilir evrişimler kullanılarak uzamsal çözünürlük korunur <CITE> .,Kodlayıcı,basis
42681,RO algoritması ile daha önce kullanılan <CITE> referansı ile belirtilen DVM algoritmasından daha etkili başarımlara ulaşıldığı belirtilmiştir.,LİTERATÜR TARAMASI,discuss
47308,"Bu konudaki temel kavramları, büyük gereksinimleri, bilişsel radyo düğümlerinin mimari modelini ve crSimulator'ın uygulama ayrıntılarını sunmuşlardır (<CITE> ).",Literatür Taraması,discuss
34459,"Ancak LTA-OLSR protokolünde iki düğüm arasında tek bir RSSI değeri değil alınan birden çok RSSI değerlerine bağlı olarak ortalama RSSI değeri elde edilmesi ve bağlantı kalite ölçüsünün buna bağlı olarak belirlenmesi iki protokol arasındaki farktır. <CITE> makalesinde, RSSI değerinin bir bağlantının çok iyi kalitede olup olmadığına dair hızlı ve doğru bir tahmin sağlayabileceği, kısa bir zaman aralığında çok kararlı olduğu için bağlantının geçiş bölgesinde olup olmadığını belirlemek için tek bir RSSI okumasının yeterli",Kaynak Özetleri,discuss
