id,citation_context,section,citation_intent
31316,"Yayınlarda, ilgili kapsamda geliştirilen uygulama sayısı burada irdelenenle sınırlı olmayıp, irdeleme kullanılan teknikler bakımından diğerleri arasından sıyrılan özgün uygulamalar üzerinden gerçekleştirilmiştir. Bu çalışmadan önce ilgili alanda gerçekleştirilmiş kaynak araştırması çalışmaları da bu çalışmanın ortaya çıkmasında ilham verici olmuşlardır <CITE>. Bu çalışmayı, verilen çalışmalardan ayıran en belirgin özellik, destekleyici uygulamaların sınıflandırılmasında ve kıyaslanmasında kullanılan tekniklerin yanı sıra uygulamanın erişilebilirliğinin de gözetilmesidir.",değerlendirme,background
32354,"Şekil 5. Çok Eklemli Yeteneklere Sahip Pratik Bir 3D Baskılı Yumuşak Robotik Protez El Kaynak: <CITE> Ortez ve protez teknolojisindeki gelişmeler yapay zekâ ile birleştirildiğinde ortaya kişinin dokusuna ayak uydurabilen, kişinin fizyolojik yapısına uygun protezlerin çıkmasını sağlayacaktır. Amerikan filmlerine konu olan biyonik insanların aslında pek de uzak bir gelecekte olmadıkları, biyonik el ve ayakların günümüzde de üretilebildiği bilinmektedir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48228,"Böyle bir entegre biyomedikal Çizge, hasta sağlık faktörlerini ve biyomedikal bilgiyi aynı Çizgete görüntüleyebildi ve karşılaştırabildi. En üst sıralarda yer alan faktörler, bu Çizge yönteminin geçerliliğini gösteren literatürdeki raporlarla büyük ölçüde doğrulanmıştır <CITE>. Hu H. ve diğerleri çalışmalarında büyük veri karakteristiğine dayalı elektrik güç sistemlerinin dinamik yıldırımdan korunma yöntemi önermişlerdir.",literatür taraması,background
44405,"Bu makale, daha önceki konferans bildirimizin <CITE> genişletilmiş bir versiyonudur. [REF]'de tanıtılan çalışma bu yeni çalışmada önerdiğimiz yöntemin öncül bir tasarımını sunmuştur.",giriş,basis
29825,"CPU'lar seri işleme için optimize edilmiş birkaç çekirdekten oluşurken GPU'lar yüksek derecede paralelizm için tasarlanmış küçük ve etkili binlerce çekirdekten meydana gelir. Bu nedenle, CPU ve GPU güçlü ve verimli bir kombinasyon olmaktadır <CITE>.",giriş,background
39790,"Tüm bu anahtar kelimeler siber güvenlik ile bağlantılıdır. Bu anahtar kelimelerden ""saldırı tespiti"" ve ""akıllı şebekeler"" önceki çalışmaların bulguları ile örtüşmektedir [REF], <CITE>. Bu çalışma ortaya çıkardığı diğer anahtar kelimeler ile mevcut literatürden ayrışmakta ve bu yönüyle alana önemli katkı sunmaktadır.",bulgular,support
49489,"Bu modeller, bu çalışma dahil bahsedilen bütün çalışmalarda özellik sayısı arttıkça karmaşıklaşma riski bulundurmaktadır. [REF]'da ürün yapılandırmalarını temsil eden modeller yapısal modeller iken, bu çalışma ve [REF]<CITE>",tartışma ve sonuç,differ
30174,"Bulanık kümeleme yaklaşımları görüntülerin kümelenmesinde sıklıkla kullanılmaktadır. Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi  -   bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir  , <CITE> .",giriş,background
45197,"Eniyileme algoritmasının performansı, modelin eğitim verimliliğini doğrudan etkilemektedir. Çalışmamızda derin öğrenme için etkili ve pratik kabul edilen, RMSProp [REF], Adagrad [REF], Adam <CITE>, Adadelta [REF] ve SGD [REF] olmak üzere beş farklı eniyileme algoritması kullanılmıştır. Gürültü türünü saptamak için geliştirilecek ESA mimarilerinde daha pratik ve daha doğru sonuçlar elde edebilmek için ileride yapılacak çalışmalarda hangi eniyileme algoritmalarının tercih edilebileceğine ışık tutulmaya çalışılmıştır Derin öğrenme model performansı iyileştirmek için kullanılabilecek önemli etkenlerden biri de transfer öğrenme yöntemidir.",giriş,basis
29285,"Yapılan araştırmalar, BT yatırımlarının gerçekte her zaman bir değerlendirmeye tabi tutulmadığını göstermiştir. A.B.D., Hollanda ve Finlandiya'da yapılan araştırmalar da, bu problemin sadece bir ülkeye özgü olmadığını kanıtlamaktadır <CITE>. Bu bir sorun olarak algılanmalıdır, çünkü yönetim teorisine ve kabul görmüş uygulamalara göre, BT projeleri formal olarak değerlendirilmelidir.",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
43030,"Öncül sayılabilecek çalışmalarda, bazı niceliksel koşulları sağlayan seribaşı eşlemeleri aranmış ve az sayıda yarışmacısı olan turnuvalar için bu şartları sağlayan bazı seribaşı eşlemeleri belirlenmiştir <CITE>[REF][REF][REF]. Takip eden çalışmalardan bir kısmında seribaşı eşlemelerinin etkileri gerçek turnuva örnekleri üzerinde matematiksel olarak incelenirken [REF][REF][REF][REF][REF], diğer bir kısmında da bir seribaşı eşlemesinin neden ve nasıl diğerlerinden daha iyi olduğunu belirten aksiyomatik kriterler ortaya konmuş, bu kriterleri sağlayan seribaşı eşlemeleri önerilmiştir [REF][REF][REF][REF][REF][REF][REF][REF].",giriş,background
49413,"Doğruluk testlerinin yapılabilmesi için eğitimde kullanılmamış 10 bin göz görüntüsü ve 10 bin yüzde göz olmayan görüntü olmak üzere toplamda 20 bin görüntü Doğruluk, F1 skor, Matthews korelasyon ve R kare ölçütlerine tabi tutulmuştur. Bu ölçütlerin uygulanmasında python sklearn kütüphanesi fonksiyonları kullanılmıştır <CITE>. Sonuçlar Tablo 3’te verilmiştir. Ayrıca Tablo 3 sonuçları grafiksel olarak ta Şekil 15’te gösterilmiştir.",sonuçlar ve tartışmalar,basis
29501,"Hitit çivi yazılı tabletler, Hititlerin başkenti Boğazkale/ Hattuşa başta olmak üzere Çorum-Ortaköy / Şapinuwa, Samsun Vezirköprü-Oymaağaç / Nerik, Sivas-Kuşaklı / Şarişşa, Sivas-Kayalıpınar / Şamuha, Kırıkkale-Karakeçili Büklükale, Çorum-Alacahöyük, Eskiyapar, Yozgat-Sorgun Uşaklı Höyük, Kilis Oylum Höyük gibi Anadolu'nun farklı bölgelerinde ve Türkiye dışındaki arkeolojik kazılarda elde edilmiştir <CITE>[REF]. Hitit çivi yazılı tabletlerinde, Hitit dili dışında Palaca, Luvice, yerli halkın dili olan Hattice, Hurrice, Sümerce, Akadça ve Kikkulli yönetmeliğinde geçen Sanskritçe öğelerle birlikte toplam sekiz farklı dil yer almaktadır.",giriş,background
29371,"İlk önce, Şekil 2'de verildiği gibi, kullanıcı tarafından gürültülü imgede tekdüze bölge seçimi yapılmış ve seçilen bölgede gürültünün standart sapması kestirilmiştir. Standart sapma hesaplamasında  'deki sunulan yöntemde renkli imgeler için aşağıdaki düzenleme yapılmıştır <CITE> : Renkli imgelerde ise, renk kanallarının birbirlerinden bağımsız olarak işlenmesi durumunda bazı sorunlar ortaya çıkmaktadır. Bu bağlamda literatürde renkli imgeler için de gürültü azaltma yöntemleri geliştirilmiştir.",bulgular,basis
45362,"Basit ve kullanımı kolay bir sınıflandırıcı olarak tercih edilen Naive Bayes, temel istatistiksel sınıflandırıcılardan birisi olup ismini ünlü matematikçi Thomas Bayes'ten almıştır. Naive Bayes teoreminde her bir öznitelik, verilen sınıf içerisinde diğerlerinden bağımsız olarak kabul edilmektedir <CITE>.",gerçekleştirilen çalışma,basis
38299,"Klasik duygu analizi kullanarak yapılan çalışma ve uygulamaların; metin analizinde yeterli derinliğe inemediği [REF], ince taneli duygu analizi gerçekleştirebilecek kapasiteye sahip olmadığı [REF] ve bütün bir metnin içerisindeki baskın duygu sınıfını belirlemek üzerine odaklandığı [REF] görülmektedir. Ayrıca bir ürün ya da hizmetin farklılaştığı esas noktaları belirlemede klasik duygu analizi türlerinin yeterli olmadığı savı üzerinde görüş birliği sağlandığı görülmektedir <CITE>, [REF].",literatür taramasi,discuss
32378,"Başarılı bir terapi, fiziksel işlevi iyileştirmek için eklem mobilizasyonunu ile kas güçlendirmesini iyileştirmek için uygun kombinasyon ve egzersizlerin ilerlemesini gerektirir [REF]. Rehabilitasyon programı ameliyattan hemen sonra hastane ortamında başlar ve daha sonra özel/ev ortamında devam eder <CITE>. Mevcut rehabilitasyon yöntemleri hem denetimli hem de denetimsiz egzersizleri içerir, ancak teknolojideki gelişmeler bu alanda yeni ufuklar açmaktadır.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49089,"Ancak çalışma üç örnek resim üzerinde çalıştırılmış ve prototip düzeyde kalmıştır. Yol yakalama algoritmalarında, daha iyi sonuçlar elde edilmesi için, genellikle, yol ağının yapısı hakkında bir ön bilgi edinilmesini sağlayan aktif kontür modelleri kullanılmaktadır <CITE>[REF].",giriş,background
29505,"Derin öğrenme kullanan bildiğimiz ilk harf tanıma çalışmasında LeCun vd. <CITE>, el yazısıyla yazılmış posta kodlarını tanımak için geri yayılım (backpropagation) algoritmasını kullanan bir sinir ağı mimarisini incelemiştir. Ağ, ABD Posta Servisi'nin verileri üzerinde test edilmiş ve el yazısı rakamlarını yüksek doğrulukla sınıflandırabilmiştir.",ilgili çalişmalar,background
30152,"Eryiğit ve Adalı [REF] tarafından önerilen model de morfolojik analiz modeli olarak önerilmiş olup benzer şekilde sonlu durumlu özdevinirler (finite state machines) tarafından morfolojik kuralların sözcük türüne göre (isim, fiil vs) farklı sınıflara ayrıştırılarak tanımlanmasıyla gerçekleştirilmiştir. Önceki çalışmalardan <CITE> farklı olarak bu çalışmada kökten eke doğru değil, sözcük sonundaki eklerden köke doğru eklerin tek tek bulunmasıyla kök bulma işlemi gerçekleştirilmektedir. Sonlu durumlu özdevinirler kullanan bir başka çalışma ise Çöltekin [REF] tarafından benzer şekilde kurallar tanımlanarak geliştirilmiştir.",konuya ilişkin önceki çalişmalar,background
29140,"Bir düşünsel örnek üzerinde çalışmanın amacı, gerçekte oluşabilecek pek çok durumu sergileyebilmektir. MÜS'nin hücrelerini tasarlamak amacıyla düzenli ve yüksek talepli parçalar için oluşturulan makine-parça matrisine bir kümelendirme yöntemi uygulamak gerekmektedir. Bu amaçla Ortalama Bağlantı Yöntemi <CITE> kullanılmıştır. SPSS yazılımı kullanılarak başlangıçtaki makine-parça matrisi kümelendirilmiştir.",düşünsel örnek üzerinde uygulama,background
49588,"Bu çalışmada, geliştirilen PMADA-EM'nin simülasyonları MATLAB ortamında yapılarak elde edilen sonuçlar literatürdeki OSDAM-EM <CITE> ile karşılaştırılmıştır. Tablo 1 de gösterilen ortak parametreler kullanılarak her iki algoritmanın simülasyonları 10000 m2'den oluşan ve düğümlerin dinamik dağıtımında herhangi bir fiziksel engelin olmadığı bir alanda yapıldığı varsayılmıştır.",deneysel bulgular ve tartişma,differ
30189,"Enerji tüketimi gelişmekte olan ülkelerde, dünya çapında sürekli bir şekilde artmaktadır. Enerjiye olan bu ihtiyaç değişimi; elektrik enerjisinin dağıtımının ve ölçümünü de içeren tüketiminin daha iyi planlanmasını gerektirir <CITE>. Elektrik enerjisinin doğru bir şekilde kullanılması için dağıtılmasının yanısıra ihtiyaç olan miktarda üretilmesi de gerekmektedir.",giriş,background
45220,Veri artırımı uygulandığında gürültü türü sınıflandırma performansında artış gözlenmiştir. Rahman ve ark taramalı elektron mikroskobu görüntülerindeki gürültü türlerini saptama etmek için makine öğrenmesi yöntemlerini kullanmıştır <CITE>,ilgili çalışmalar,background
29752,"Kentsel alanların afet riski söz konusu olduğunda çarpan etkisi yaratması sonucunda, etkin bir afet yönetimi ihtiyacı söz konusu olmuştur. Sürdürülebilir, uzun vadede etkin, çok paydaşlı ve disiplinler arası biçimde sürecin yönlendirildiği Modern Bütünleşik Afet Yönetimi sürecinin hayata geçirilebilmesi için dünya genelinde kabul görmüş bir genel kanı vardır: Afet yönetimi alanında BİT'in kullanımının gerekliliği <CITE>[REF][REF].",giriş,background
29531,"Naive Bayes algoritması bir veri kümesindeki değerlerin frekanslarını sayarak bir olasılık kümesini hesaplayan bir olasılıksal sınıflandırıcıdır. Bayes algoritması, sınıf değişkeninin değeri göz önüne alındığında tüm özniteliklerin bağımsız olduğunu varsayar <CITE>.",materyal ve metot,background
48538,"Donanım üreticileri kendi donanımları için LabView kütüphaneleri oluşturarak kendi donanımları için de görsel programla yapılmasını sağlamaktadır. Yazılan programlar donanım üreticisinin sağlamış olduğu kütüphaneler kullanılarak, mikroişlemciler üzerine yüklenebilmektedir <CITE>.",ön bilgiler,background
48539,"Bunların yanı sıra ticari olarak geliştirilen Atollic TrueSTUDIO, IAR EWARM, Keil MDK-ARM, ve TASKING VX-toolset gibi araç zincirleri (İng. toolchain) de gömülü sistemler için kod geliştirme ortamı, derleyici ve hata ayıklayıcı araçlarını bir paket halinde sunmaktadırlar <CITE>.",ön bilgiler,background
49453,TFHGA ile elde edilen sonuçları Berktaş'ın kesin bir yöntem kullanarak elde ettiği sonuçlarla karşılaştırabilmek için çalışmasında <CITE> paylaştığı veri seti dosyaları ve problem örnekleri (görevler) baz alınmıştır. Her gerekli beceri sayısı için 100 problem örneği ve |𝑇| ∈ {2𝑘|𝑘 ∈ 𝑍 ∧ 2 ≤ 𝑘 ≤ 10} olmak üzere rastgele oluşturulmuş 900 örnek vardır.,deneysel çalışma,basis
34306,"Fakat buradaki çalışmada ise 0.81 korelasyon katsayısı elde ederek daha iyi tahminler elde edilmiştir. Şengür ve <CITE> ise öğrencilerin mezuniyet notlarını tahmin etmek için yaptıkları çalışmada karar ağaçlarını kullanarak 0.76 korelasyon katsayısı ile tahminler elde ederken, yapay sinir ağları kullanarak korelasyon 0.93 değeri ile tahminler elde etmişlerdir. Bu çalışmada yalnızca birinci ve ikinci sınıf yılsonu not ortalamaları kullanılmıştır.",tartışma ve sonuç,differ
29637,"Biswas [REF] çalışmasında verileri anket soruları üzerinden toplamış ve tüketici seçim davranışlarında sosyal medyanın olumlu etkisi olduğu sonucuna ulaşmıştır. Ahamad ve Ariffin <CITE> 390 üniversite öğrencisi üzerinde yaptığı anket araştırmasında, öğrencilerin sürdürülebilir tüketim ile ilgili bilgi, davranış ve uygulamalarını incelemiştir. Çıkan sonuçlara ek olarak öğrencilerin çevre hakkında bilgi edinmek için ilk olarak sosyal medyaya başvurdukları ortaya çıkmıştır [REF].",kaynak taraması,background
45159,"Birliktelik analizi genellikle perakende alışveriş sepetleri için ortaya atılmış bir fikir olsa da farklı alanlarda oluşan ilişkilendirme kurallarını belirlemek için de kullanılmıştır. Günümüzde, otel rezervasyonları, telekomünikasyon hizmetleri, bankacılık ürünleri <CITE>, olası tedavi kombinasyonlarında oluşan komplikasyonların tahmini, sahtekârlık ya da dolandırıcılık içeren işlemlerin tespiti gibi birçok alanda birliktelik analizleri kullanılmaktadır. Bu çalışmada çalışanların örgütsel sessizlik ve algılanan örgütsel deste ölçeklerinin faktörleri doğrultusunda oluşan birliktelikler incelenmiş ve çalışanların profilleri belirlenmeye çalışılmıştır.",yöntem,background
32266,"Diyabet için bilgisayarlı karar destek sistemleri geliştirilmiştir. Bu sistemler, diyet, egzersiz, ilaç kullanımı ve kan şekeri seviyeleri hakkındaki bilgileri kaydederek hastalık sonuçlarını izlemekte böylece hasta takibini mümkün kılmaktadır <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
31389,GRU modeli daha hızlı çalışmıştır. Ayrıca tahmin doğruluk oranında da GRU daha iyi performans göstermiştir <CITE>.,giriş,background
35086,"Ayrıca, n-gram dizileri sıklıkla birlikte geçen ikilileri yakalama ve semantik bilgi bulma anlamında da faydalı bir tekniktir. N-gram tabanlı bilgi erişim konusunda TELLTALE isimli bilgi erişim sistemi önemlidir <CITE>. Bu sistem karakter seviyeli n-gramları kullanır.",bilgi erişim merkezleri ve uygulamalar,background
30183,"• Manhattan Uzaklığı Minkowski uzaklığında m değeri 1'e eşit alındığında CityBlok uzaklığı elde edilir (Eşitlik 8). Manhattan uzaklık ölçüsü aynı zamanda Cityblok uzaklığı, Taxicab uzaklığı, doğrusal uzaklık ve sağ açılı uzaklık olarak da adlandırılmaktadır <CITE>.",giriş,background
31014,"Önerilen yöntemde standart bir LSTM, MFCC özelliklerini işlerken, Dual-Sequence LSTM (DSLSTM) olarak belirtilen yeni bir LSTM mimarisi, iki mel-spektrogramı aynı anda işler. EmoDB veri seti ile gerçekleştirilen başka bir çalışmada ise spektrogram, Mel-spektrogram ve MFCC olmak üzere önerilen CNN+BLSTM mimarisi üç farklı öznitelik ile eğitilmiş ve konuşma duygusu tanımada MFCC özniteliklerinin başarılı sonuçlar verdiği gözlemlenmiştir <CITE>.",giriş,background
35297,"Benyahia ve arkadaşları <CITE>, ISIC 2019 ve PH2 veri setlerinde cilt lezyonlarının sınıflandırılmasını değerlendirmek için özellik çıkarıcı olarak 17 önceden eğitilmiş evrişimli sinir ağları ve 24 makine öğrenimi sınıflandırıcısını kullanmışlar. PH2 veri setinde %99 doğruluk elde etmişler.",giriş,background
49114,"Son yıllarda, karmaşık ve zor yapıdaki lineer olmayan problemler, bir optimizasyon problemi şeklinde formüle edilerek doğa-esinli algoritmalar ile kabul edilebilir bir süre içinde çözülmektedir [REF][REF]. Doğa esinli algoritmaların en çok bilinenleri yapay arı kolonisi (ABC) [REF], parçacık sürü optimizasyonu (PSO) [REF] ve karınca kolonisi algoritmasının (ACO) <CITE> yanında, doğadaki canlıların davranış ve yaşayış biçimlerinden ilham alınarak birçok yeni algoritma önerilmeye devam edilmektedir. Son zamanlarda ortaya çıkan algoritmalara ise doğadaki gri kurtların liderlik hiyerarşisini ve avlanma mekanizmasını taklit eden gri kurt optimizasyonu (GWO) [REF], kambur balinaların sosyal davranışlarından esinlenen balina optimizasyonu algoritması (WOA) [REF] ve fil gruplarının sürü ve toplanma davranışlarını benzeten fil sürü optimizasyonu (EHO) [REF] örnek olarak gösterilebilir.",giriş,background
30142,"Kök bulma için şimdiye kadar uygulanmış çalışmalar üç başlık altında toplanabilir: Kural tabanlı, hibrid ve istatistiksel kök modelleri. En bilinen kural tabanlı kök bulma modelleri Lovins, Porter , Krovetz <CITE>’dir. Bu modeller sondan eklemeli ve kök bulma kurallarının el ile oluşturulabildiği farklı dillerde uygulanmıştır.",konuya ilişkin önceki çalişmalar,background
29922,"Çalışmada, bir metindeki toplam kelime sayısının cümle uzunluğu konusunda fikir verdiği ve bu durumun metin içerisindeki karmaşık kelime sayısı ile ilişkili olabileceği belirtilmektedir. Ayrıca, bir metindeki cümle uzunluğu arttıkça kelime başına düşen ortalama hece sayısının da artacağı belirtilmektedir <CITE>. SMOG skoru hesaplanırken en az 30 cümleden oluşan bir metin seçilerek, metinde bulunan çok heceli kelime sayısı tespit edilmektedir.",okunabilirlik indeksleri,background
34963,"Bu algoritmada basit DDİ teknikleri ile %88 başarıya ulaşılmışlardır. Acı ve Çırak, <CITE> 2019 yılında Türkçe haber metinlerini Konvolüsyonel Sinir Ağları (KSA) ve Kelime Vektörü (Word2Vec) algoritmasını kullanılarak %93,3 oranda başarıyla sınıflandırmıştır. 2018 yılında yapılan bir çalışmada yazılan haberin yapısal özelliklerine göre, haber makaleleri kategorilere ayrılmıştır.",benzer çalışmalar,background
49503,"Telsiz duyarga ağları için, sıralanmış RSS nicemleme tabanlı konumlandırma algoritması <CITE>’ de önerilmiştir. Yapılan çalışmada uzaklık mesafesinin bilinmediği durumlarda söz konusu yöntemle kestirim hatasının düşürülebildiği ve algoritmanın dağıtılmış olarak çalıştırılabileceği gösterilmiştir.",mevcut çalışmalar,background
49432,"Son yıllarda, bilinen bu varlık türleri alt kategorilere ayrılmıştır. Lee’nin <CITE> çalışmasında yer isimleri şehir, devlet, ülke gibi alt kategorilere ayrılmaktadır. Fleischman’nın gerçeklediği sistemde ise, kişi isimleri politikacı, şovmen gibi alt kategorilere sahiptir. ",giriş,background
31879,"Son yıllarda genotip bilgilerini ve hasta mahremiyeti detaylarını gözeten IoT sağlık sistemleri tanıtılmıştır [REF][REF]. Ayrıca, giyilebilir ve diğer IoT cihazları, Kişisel Sağlık Kayıtları (KSK\PHR) ile ilgili olanlar da dahil olmak üzere ilgili bilgileri toplayabilir ve ESK sistemlerine yükleyebilir <CITE>. Bununla birlikte, kurumlar arasında ESK verilerinin birlikte çalışabilirliğinin olmaması, sağlık ve klinik araştırma verilerinin bütünleştirilmesini ve paylaşılmasını zorlaştırır ve bu durum etkili ve verimli işbirliğini engeller [REF].",literatür özeti ve problemin tanımı,background
35057,"Diğer bir çalışmada uyumlu uzuv algılayıcısı adı verilen ışık saçan ve ışığı algılayan bir yapı oluşturulmuştur. Oluşturulan bu algılayıcı yapısı robota giyindirilerek insan algılaması sayesinde olası bir insan-robot çarpışmasının önüne geçilmiştir <CITE>. Diğer bir çalışmada, endüstriyel robotların çalışma ortamına ayrık şekilde çok sayıda radyo frekansı iletişim devresi yerleştirilmiştir.",giriş,background
35093,"Bilgisayarlı çeviri konusunda A.C. Tantuğ  , M. Orhun   ve Ö. Çetinoğlu'nun <CITE> çalışmaları örnek olarak verilebilir.",ddi'nin ilgi alanları,background
49310,"Yonsei Üniversitesi Hastanesi veri setini kullanarak 60 doğrulama seti üzerinde ortalama %96,21 Dice katsayısı değeri elde etmişlerdir. Rahman ve diğerleri <CITE>, GXI görüntülerini segmentlere ayırmak için U-Net ve değiştirilmiş U-Net modellerini kullanmışlardır. ",önceki çalişmalar,background
42666,"Ateş ve Güran çalışmaları ile [REF], sosyal medyada paylaşılan kısa iletiler ile BİST30 endeksi arasında anlamlı korelasyon ilişkileri olduğunu belirtmiş ve ülkemiz adına önemli olayların olduğu bir dönemde duygu değerleri ve endeks arasında Granger nedensellik ilişkine rastlandığını ifade etmişlerdir. Pek çok çalışmanın deneysel olarak elde etmiş olduğu bulgular neticesinde günümüzde haber kaynaklarının beklenmedik olaylar ile ilgili yansıttığı olumlu ve/veya olumsuz algıların finansal piyasaları etkileyebildiği görülmektedir <CITE>[REF][REF][REF][REF][REF]. Bu çalışmalarda, olumlu ve olumsuz haber sayılarının kullanılması ile elde edilen duygu değerlerinin, gerek borsa endekslerinin gelecekteki değerlerinin ön görülmesinde; gerekse endekslerin pozitif/negatif yönlü hareketlerinin tahmin edilmesinde etkili olduğu belirtilmiştir.",giriş,background
29202,"Meme dokusundaki süt kanalları veya bezlerinde gelişen <CITE> ve kadın nüfusunu etkileyen yaygın kanser tiplerinden bir tanesi olarak bilinen ve dünya genelinde her yıl 1.38 milyon yeni vakanın tahmin edildiği bir hastalıktır [REF]. Erken dönemde meme kanseri tespiti ve teşhisi, başarılı tedavinin ve hastanın iyileşmesinin başarı şansını arttırır.",giriş,background
29806,"Otonom bir aracın karayolunda güvenli bir şekilde seyredebilmesi için birçok farklı ve detaylı alt problemin etkili bir şekilde çözülmüş olması gerekmektedir <CITE>. Bu problemler; sensör konfigürasyonu ve kurulumundan, algılama algoritmalarının geliştirilmesine, araç hareketinin planlanmasından etkili kontrol yöntemlerinin geliştirilmesine kadar geniş bir aralıkta yer alır.",giriş,background
48334,"Bir verisetinde sınıflandırılacak türlerin güvenilirlik ve geçerliliğinin belirlenmesinde kullanılan bağımsız test karakteristiklerinin hesaplanması ve yorumlanması öncelikli bir aşamadır. Bu çalışmada hassasiyet (recall, sensitivity), seçicilik (specificity, selectivity), kesinlik (precision, positive predictive value-PNV), tahmin edilen negatif değer (Negative predictive value-NPV), genel başarım (accuracy) ve F1 skoru (F1 score) değerleri sınıflandırıcı modelin değerlendirilmesi için kullanılan test karakteristikleridir <CITE>.",araştırma sonuçları,basis
49570,"Bu alanda en çok kullanılan yöntemler, Markov modelleri <CITE>[REF], sıralı örüntüler [REF], bağıntı modelleri [REF]) ve demetleme [REF][REF] yöntemleridir. Ancak bu çalışmaların çoğunda kullanıcı oturumları, kullanıcı davranışlarını belirlemek açısından hem yeterli değildir hem de modeller daha sonra öneri kümesi oluşturmak üzere geliştirilmemiştir.",deney sonuçları,support
35298,"PH2 veri setinde %99 doğruluk elde etmişler. Dhivyaa ve arkadaşları <CITE> , cilt lezyonu sınıflandırması için karar ağaçları ve rastgele orman algoritmalarını kullanmışlar. Yaklaşımlarını HAM10000 ve ISIC 2017'de test etmişler.",giriş,background
34860,"Kendisine verilen görevleri, birbirleri arasında çok hızlı bir şekilde geçiş sağlayarak yerine getirerek, bütün işlemler aynı anda gerçekleşiyor izlenimi verirler. Gerçek zamanlı bir sistem, iyi tanımlanmış, sabit zaman kısıtlamaları olan zamana bağlı bir sistemdir [REF]<CITE>.",giriş,background
34804,"Tüketici yorumları üzerinde boyut indirme yaklaşımlarına odaklanan araştırmada, tekil değer ayrışımı (TDA) ve genelleştirilmiş lineer model (GLM) dayalı bir model önerisi gerçekleştirilmiştir. Araştırma sonucunda, boyut indirgeme yaklaşımının modellerin genelleştirme performansı ortalama %6 katkı sağladığı rapor edilmiştir <CITE>. Sözlük tabanlı SentiTFIDF yöntemi, Türkçe otel yorumlarını içeren bir veri seti üzerinde kullanılmıştır ve araştırma sonucunda RO algoritmasıyla %89'luk bir AUC değeri rapor edilmiştir [REF].",giriş,background
48978,"ESA mimarilerinde veriler giriş katmanı üzerinden modele verilmektedir. ESA modelleri öznitelik haritalarını otomatik çıkarabilmektedir <CITE>. Bundan dolayı ESA mimarilerinde öznitelik çıkarma işlemi uzman tarafından değil, model tarafından yapılmaktadır.",esa katmanları ve sınıflandırıcılar,background
32306,Bu kapsamda yürüyüş sırasında kalça fleksiyonuna ve her iki uzvun ekstansiyonuna yardımcı olan mobil bir dış iskelet tipi robot Honda Walking Assist (HWA) geliştirilmiştir. Yapılan araştırmalar HWA kullanan hastaların uzun süreli kullanımda yürüyüş fonksiyonlarında önemli düzeylerde iyileşme sağlandığını göstermektedir <CITE>[REF][REF].,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
32981,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG, MWDEO , MOEA/D , RVEA , MOPSO , SMPSO <CITE>, NSGA-II , MOALO , SHAMODEWO , MOMVO , MOGOA, MOGWO , KnEA , PICEAg , MOEADSTM, NSGA-III ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
48504,"(Wikipedia's Current Event portal -WCEP). Toplamda 5,160 olaydan oluşan veri seti 10 kategoriye ve 3083 farklı konuya bölünmüştür <CITE>.",literatür taraması,background
29227,"Sayısal bir görüntünün frekans uzayı gösterilimini elde etmek için sıklıkla kullanılan frekans dönüşümleri ayrık Fourier dönüşümü (DFT), ayrık kosinüs dönüşümü (DCT) ve ayrık dalgacık dönüşümü (DWT)'dir <CITE> DWT JPEG 2000 standardında kullanıldığından burada sadece DFT ve DCT ele alınmıştır.",frekans uzayındaki yöntemlerin jpeg performansı,background
32888,"Youtube API sayesinde belirli bir video, oynatma listesi, kanal kaynağı, bir konu, kelime veya terime ait istenilen videolara ait paylaşılmış yorum verilerini elde etmek mümkündür. Toplanan bu veriler MySQL <CITE>, Microsoft SQL(MSSQL) gibi istenilen bir veri tabanına yüklenebileceği gibi CSV (Virgülle Ayrılan Değerler) metin dosyası veya Excel dosyasına taşınabilir. Yapılan çalışmada verilerin toplanmasında geliştirilen bir uygulama aracı kullanıldı ve veriler CSV metin dosyası üzerine kaydedildi.",yöntem,discuss
30831,"Hedef kategori ve hedef terimin birlikte üretilmesini hedefleyen bu görevde, ölçüm yöntemi önceki görevlerde de olduğu gibi F1 ölçütüdür. Yarışma komitesi tarafından Üçüncü görev olan hedef terim ve hedef kategorinin beraber tespitinin yapıldığı bölümde ortaya çıkarmış olduğumuz başarı (Tablo 8) ABSA yarışmasındaki diğer dillerdeki başvuruların başarılarını yakalamış durumdadır <CITE>. Bu görev diğer tüm diller içinde en zor görev olarak ortaya çıkmaktadır.",deneyler,support
