id,citation_context,section,citation_intent
49302,"Metin madenciliği bu tekniklerden birisidir ve amacı metinsel olarak saklanan verilerden (e-postalar, incelemeler, düz metinler, web sayfaları, raporlar, makaleler ve resmi belgeler gibi) <CITE> anlamlı bilgi çıkarımı yapmaktır.",giriş,background
48526,"Ekrana bakarken göz hareketlerini algılayan ve bu hareketlerden yola çıkarak sayfa ilerletme, kaydırma işlemlerini yapan bir uygulama olan Pholder Android cihazlar üzerinde çalışmaktadır <CITE> .",giriş,background
30992,"Iheme vd. doğrusal olmayan güç dönüşümü, sinirsel özellik öğrenme ve kümeleme içeren yarı denetimli yöntem ile çağrı merkezi temsilcisi hatasını tespit eden bir çalışma sunmuşlardır <CITE> .",giriş,background
36887,"<CITE>'de, ağ içerisindeki duyargalardan bir kısmının konumlarını bildiği varsayılmaktadır ve diğer duyargaların konumları RSS ve TOA ölçümlerinden elde edilmektedir.",mevcut çalışmalar,background
29430,"Dinamik öğrenme oranı geriye yayılım algoritmasının hızını, momentum da yakınsama hızını artırabilir <CITE>.",giriş,background
32346,"Giyilebilir teknolojilerin laboratuvardan kliniğe ve dış dünyaya çevrilmesi, bu cihazları kullanmanın artan maliyeti ile kullanımlarındaki zorlukların yanı sıra yeterli dayanıklılık düzeyine erişememiş olmaları, sınırlı işlevsellik ve zayıf kontrol dâhil olmak üzere çeşitli faktörlerle sınırlıdır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48573,"Bu yapılar, kayıp tabanlı tıkanıklık kontrolü  ,   gecikme tabanlı tıkanıklık kontrolü <CITE> ,   ve hız tabanlı tıkanıklık kontrolü  ,   gibi sorunlara çözümler önermişlerdir.",ilgili çalişma,background
29237,"Dinamik öğrenen organizasyon, hızla değişen ortamlara kolayca uyum sağlar; bir sürdürülebilirlik aracı olarak kendi geleceği için çözümler üretir <CITE> .",giriş,background
35051,"Zurada vd. 2001 yılında yapmış olduğu çalışmada, bir algılayıcı grubundan alınan bilgileri birleştirerek Yapay Sinir Ağına (YSA) uygulanmış ve YSA'nın çıkışına bırakılan bulanık sınıflandırıcı ile robotun çalıştığı ortamın insan için tehlike düzeyini belirlemiştir <CITE> .",giriş,background
32268,"Klinik bir perspektiften, AI, uzman radyologlar tarafından yapılan analizlerle ön çapraz bağ yırtıklarını saptamak için kullanılmıştır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29892,"Çalışmamızda kullanılan ESA'lar şunlardır: VGG16  , VGG16bnorm  , InceptionV1  , InceptionV3  , Xception  , ResNet50V1 <CITE> , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
29313,"Yakın zamanda ERP ile ilgili pek çok yayın yapılmış olmasına rağmen, bu kadar yüksek maliyetli bir yazılımın değerlendirilmesi konusunda sınırlı sayıda araştırma mevcuttur <CITE> .",işletmeye uygun erp yazılımı seçimi uygulaması,background
49000,Bu dille taktiksel sahadaki aktif birimlerin emir komutası sağlanır <CITE> .,benzer çalışmalar,background
49359,Birçok farklı uygulamayı destekleyecek esneklikte olan tasarsız ağlar oldukça geniş alanda kullanılmaktadır <CITE>.,tasarsiz ağlar ve yönlendirme protokolleri,background
41736,"Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme  , yapay sinir ağları <CITE> , destek vektör makineleri  , bulanık ve yapay bulanık mantık   ve hibrit teknikler kullanılmaktadır.",giriş,background
48530,"Gömülü sistemler üzerinde görüntü işleme algoritmaları sayesinde nesne takibi yapılabilmektedir  , <CITE> .",giriş,background
32893,Test kümesindeki bir verinin eğitim kümesinde bir karşılığı mevcut değilse o veri için tahmin yapılmamaktadır <CITE>.,yöntem,background
40004,"Burada web ile ilgili belgelerden ve elde edilen diğer verilerden bilgi ayıklama, analiz etme ve sonuç ortaya çıkarma işlemleri otomatik olarak yapılır <CITE> .",giriş,background
29402,"Model olarak homojen olmayan Poisson sürecinin kullanıldığı çalışma Pham ve <CITE> , Markov süreçlerinin kullanıldığı çalışma  , Bayesçi istatistiğin kullanıldığı çalışma   ve klasik istatistiksel yöntemlerin kullanıldığı çalışma   literatürdeki önemli çalışmalar arasında yer almaktadır.",giriş,background
31875,Düşme tespiti veya bunun sonucunda oluşabilecek hayati durumların izlenmesine yönelik sistem tasarımları ayrıca   ve <CITE> 'daki çalışmalarda da önerilmiştir.,literatür özeti ve problemin tanımı,background
38277,"<CITE> , sosyal medyanın sağladığı verilerin, tüketici ve işletme üzerine yapılan çalışmalar açısından güvenilir bir veri kaynağı oluşturduğunu saptamışlardır.",giriş,background
48661,Türkçe üzerine yapılan sınırlı veri kümesi çalışmalarında genellikle birden fazla konuşmacıdan birden fazla konuşma örneği alınmıştır <CITE> .,giriş,background
29589,Oysa ki sıkı yöntembilimler (methodology) kullanarak bilimsel deneyler yapmak; sağlam ve ikna edici kanıtlar elde etmek de mümkündür <CITE>.,giriş ve teorik çerçeve,background
29341,<CITE> parçacık sürüsü optimizasyon algoritması ile optimize edilmiş evrişimli sinir ağı kullanarak beyaz kan hücrelerini sınıflandırmayı önerdi.,ilgili çalişmalar,background
49353,"Bu kapsamda ns-3 ayrık simülasyon aracı kullanılarak oluşturulan LTE ağında yüksek çözünürlüklü video aktarımında kullanıcı sayılarına bağlı olarak video kalite derecelendirmeleri Maksimum Veri Çıktısı (MT – Maximum Throughput), Orantısal Adillik (PF - Proportional Fair) ve Döngüsel Planlama (RR – Round Robin) algoritmalarına göre değerlendirilmiştir <CITE>.",giriş,basis
39618,"Bunların başında doğrusal olmayan ters çözüm yöntemleri ve metasezgisel yaklaşımlar gibi optimizasyon yöntemleri olmak üzere  , Fourier, Hilbert ve dalgacık analizleri  , tomografik yaklaşımlar  , yapay sinir ağları<CITE> , ve Euler dekonvolüsyonu   gibi analitik yöntemler sayılabilir.",giriş,background
29377,"Şekil 6a)'de ısı denkleminde sadece düzenlileştirme terimi  , Şekil 6b)'de ısı denkleminde hem düzenlileştirme hem de uygunluk terimi, Şekil 6c)'de Perona-Malik yaklaşımında sadece düzenlileştirme terimi <CITE> ve Şekil 6d)'de Perona-Malik yaklaşımında hem düzenlileştirme hem de uygunluk terimi dikkate alınması durumda elde edilen sonuçlar verilmiştir.",bulgular,discuss
48698,Mel spektrogramları üzerinde işlem yapmanın zor olması ve akış-tabanlı bir model kullanılması nedeniyle bu modeli eğitmek oldukça maliyetlidir <CITE> .,konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,background
49560,"Bogdan Kwolek ve ark <CITE> çalışmalarında, Japon işaret dili verilerini kullanarak SSA modeliyle bir sınıflandırma gerçekleştirmişlerdir.",tartışma,differ
48865,İstatistiksel modellerin ve testlerin veriler üzerindeki örüntüleri bulmakta kullanılmasıyla beraber öngörülen örüntüye şüpheli ölçüde uyumsuz olan uçdeğer (outlier) kavramı ortaya çıkmıştır <CITE> .,anomali tespitinde kullanılan yöntemler,background
29935,"Bu çalışmada ele alınan metinlerin de finansal nitelikli oldukları düşünüldüğünde, doğru anlaşılması ve buradan hareketle doğru finansal kararlar alınabilmesi aynı zamanda finansal okuryazarlık seviyesinin de yeterliliğini gerektirmektedir <CITE> .",literatür araştirmasi,background
29432,Newton algoritması hızını ve dik iniş (steepest descent) metodunun kararlılığını birleştiren LM algoritması <CITE> günümüzde ağ eğitiminde etkili olarak kullanılmaktadır  .,giriş,background
32298,kolaylaştırabilen yüksek hacimli yüksek kaliteli hareket tekrarları sağlamak için kullanılabilmektedir <CITE>) .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49185,Bu uygulamalarda kabul edilebilir servis kalitesine (Quality of Service-QoS <CITE> ) ulaşmak için yeterli derecede algılamanın sağlanması önemli bir gereksinimdir  .,giriş,background
30112,Makine öğrenmesi alanında son zamanlarda ön plana çıkan derin öğrenme algoritmaları hem özellik çıkarımı hem de sınıflandırma yapısını bir arada bulunduran etkili yaklaşımlar olmuştur <CITE>.,giriş,background
39784,"Çalışma sonuçlarına göre, korku çekiciliğinin, önerilen bireysel güvenlik eylemlerine uyma konusundaki son kullanıcı davranışsal niyetlerini etkilediği bulunmuştur <CITE> .",bulgular,background
35291,"Cilt kanserinin oluşturacağı riskler konusunda tıbbi farkındalığın artmasına ve erken fark edilebilme yöntemlerinin artışına rağmen, dünya çapında cilt kanseri görülme oranı son yıllarda çok artmıştır <CITE> .",giriş,background
31866,SOA'da yazılım bileşenleri bir endpoint üzerinden hizmet sunar ve bu hizmetlere bir ESB (Enterprise Service Bus) üzerinden ulaşılır<CITE> .,giriş,background
32342,"Biyomedikal mühendisliği bağlamında, hastanın anatomik özelliklerine uygun şekilde adapte olabilen kişiselleştirilmiş cihazlara duyulan ihtiyaç nedeniyle alanda hızlı bir ilerleyiş yaşanmıştır <CITE>) .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
42419,"60'lı yılların ikinci yarısından itibaren popülerliğini yitirmeye başlayan yapay zeka kavramı, 1997'de IBM Deep Blue yazılımının Dünya satranç şampiyonu Gary Kasparov'u mağlup etmesi ile birlikte yeniden popüler bir konu haline gelmiştir <CITE> .",giriş,background
48537,Firma tarafında Gang-Pro isimli program Windows işletim sistemi için programlama arayüzü olarak geliştirilmiştir <CITE> .,ön bilgiler,background
42700,"Bu göstergede hesaplamalar genellikle 14 gün üstünden yapılmaktadır  ,  , <CITE> ,  .",önerilen metodoloji,discuss
41727,"Kümeleme, sınıflama yöntemleri, karar ağaçları, yapay sinir ağları gibi pek çok teknik ile veriden anlam çıkarımı ve tahminleme yapılabilmektedir <CITE> .",giriş,background
48643,TTS alanındaki ilk uygulamalarda insan sesinin taklit edilmesi amacıyla farklı mekanik makine ve elektronik modeller geliştirilmiştir <CITE> .,giriş,background
47213,"Tablo 1'den görüleceği gibi, bu yeni paralel proglama ile daha önce, <CITE>elde edilen sonuçlara göre, yakınsama hızlanmış, iterasyonlar %50 oranında azalmış ve dolayısıyla paralel performans önemli ölçüde artmıştır, süper-lineer hızlanma elde edilmiştir.",sonuçlar ve tartışma,differ
