id,citation_context,section,citation_intent
48461,"Meta-sezgisel ve rastgele arama yöntemleri bu (alt)optimum nitelik kümelerini bulmak için kullanılabilir. Bu nedenle nitelik seçme problemi için Tabu Arama (TA), Tavlama Benzetimi (TB), Genetik Algoritma (GA), Parçacık Sürü Optimizasyonu (PSO), Karınca Kolonisi Optimizasyonu (KKO), Diferansiyel Gelişim (DG) ve Yapay Arı Kolonisi (YAK) meta-sezgisellerini de içeren birçok yöntem geliştirilmiştir <CITE>[REF][REF][REF][REF][REF].",giriş,background
44484,"Dolayısıyla, fonksiyondaki tekillikleri yaklaştırıma yansıtmanın bir yolu, fonksiyonu oransal bir fonksiyon ile yaklaştırmaktır. Literatürde en fazla kullanılan oransal yaklaştırım yöntemi, Padé oransal yaklaştırımıdır <CITE>. Öncelikle tek değişkenli fonksiyonlar için genel yapısı oluşturulan yöntem, sonraları çok değişkenli fonksiyonlar için genelleştirilmiştir.",giriş,background
35353,"Özkan <CITE> veri madenciliğini ""Büyük ölçekli veriler arasından değeri olan bir bilgiyi elde etme işidir."" şeklinde tanımlamıştır.",kavramlar,background
47403,Çalışma <CITE>'da veri yapısına bakılarak yazılım tabanlı radyo yardımıyla ADS-B cihazına karşı yapılan saldırıların yapay sinir ağları kullanılarak tespiti amaçlanmıştır. Sonrasında görsel radar ve havacılık veri tabanlarını kullanarak görsel resim oluşturulmuştur.,kaynak taraması,basis
32886,"WEKA, veri madenciliği işlerin i kolaylıkla yapabilmek için makine öğrenme algoritmalarını barındırmakta olan bir koleksiyon yazılımı olmaktadır. Veri sınıflandırma, regresyon, hazırlama, birliktelik ve kümeleme kuralları ile görselleştirme ve madencilik araçlarını içermektedir <CITE>.",yöntem,background
42701,"Williams %R göstergesi, kapanış fiyatının saptanan periyot içerisindeki en düşük ve yüksek fiyatlara göre yerini tespit edilebilmektedir. Bu göstergede hesaplamalar genellikle 14 gün üstünden yapılmaktadır [REF], [REF], [REF], <CITE>.",önerilen metodoloji,discuss
49095,"Panda ve Paiva (2012) ise 5 duygu kümesi ile etiketlenmiş 903 müzikten oluşan bir veritabanı önermişlerdir. Müziğin duygusal analizi için yapılan bir başka veritabanı ise değerlik ve aktivasyon ile etiketlenmiş 1802 parçadan oluşur (Aljanaki, <CITE>.",giriş,background
40027,"Mustafa <CITE>, web madenciliği teknikleriyle makine öğrenme tekniklerini birlikte kullanarak hibrit bir yapı geliştirmiştir. Web sayfalarındaki verileri yapısal olarak incelemenin yanında metin analiz işlevlerini de gerçekleştirmiştir [REF].",literatür incelemesi,background
34882,"AES algoritmasının kullanıldığı bir başka çalışmada (Singh ve Atria, 2015), ekstra güvenlik için gizli mesajın saklandığı görüntü dosyası şifrelenmiştir. Eliptik Eğri Kriptografisi ile görüntü steganografi birleştirilerek yapılan çalışmada <CITE> gizli ve özel verilerin daha güvenli bir şekilde korunması sağlanmıştır. Adee ve Mouratidis (2022), veri güvenliğini artırmak ve bulut bilişim ortamlarında gizliliği korumak amacıyla dört aşamalı bir güvenlik modeli önermişlerdir.",giriş,background
29211,"Ve bu hastalığa dair yüksek risk içeren kadınların tespiti için öne sürülmüş birçok çalışma vardır. Powell ve ark  , Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool  , BRCAPRO <CITE> ve International Breast Intervention Study   meme kanseri risk değerlendirme modellerini karşılaştırmışlardır. Al-Diab ve ark, sundukları çalışmada, Sudi Arabistandaki meme kanserinin tüm kanserli kadın hastaların içinde %19.8 bir orana sahip olduğunu ortaya koymuşlardır [REF].",önceki çalişmalar,discuss
29672,Derin öğrenme de aslında çok katmanlı bir yapay sinir ağıdır. Veri miktarının artması ve ekran kartlarının (GPU) işlem gücünün artması [REF]<CITE> ile 2000'li yılların ikinci yarısından itibaren derin öğrenme en çok talep gören yöntemlerden biri haline gelmiştir.,giriş,background
49619,"Evrişimsel sinir ağları daha çok görüntü sınıflandırmada kullanılsalar da giriş verisi olarak görüntünün yanı sıra ses ve video gibi veriler de giriş verisi olarak kullanılmaktadır. Evrişimsel sinir ağlarında görüntü sınıflandırma işlemi pikseller, kenar kombinasyonlarından oluşan motifleri, bu motifler birleşerek nesneleri oluşturmaktadır <CITE>.",materyal ve metot,background
49438,"VİT uygulamalarında önemli olan bir diğer faktör ise dokümanın türü olup, çalışmaların bir kısmı doküman türünden bağımsız, bir kısmı da bağımlı olacak şekilde gerçeklenmiştir. 2001 yılında Maynard bilimsel ve dini dokümanlar, 2005 yılında ise Minkov <CITE> e-mail dokümanlarından varlık isimlerinin çıkarılmasında başarılı sonuçlar almıştır.",giriş,background
29889,"Bu çalışmamızda farklı ESA mimarilerinin yüz ifadesi tanıma işlemi üzerindeki başarımları incelenmiştir. Çalışmamızda kullanılan ESA'lar şunlardır: VGG16  , VGG16bnorm  , InceptionV1 <CITE> , InceptionV3  , Xception  , ResNet50V1  , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
49068,"Ishaque ve ark. <CITE> saldırı tespit sistemi için bulanık mantık, sinir ağları ve genetik algoritma kullanan yeni bir hibrit teknik önermişlerdir. Çalışmada belirsizliğin giderilmesi sürecinde bulanık mantıktan, tahmin amacıyla ise sinir ağlarından yararlanılmıştır.",literatür taramasi,background
49046,"Bu sorunu çözmek için veri madenciliği yaklaşımları [REF][REF] ve makine öğrenme teknikleri tanıtıldı [REF]. Grafik tabanlı yöntemler [REF], Doğrusal Genetik Programlama [REF], Bayes Ağı [REF], k-NN <CITE>, K-Means kümeleme [REF], Gizli Markov Modeli [REF] vb. saldırı tespit sistemi mimarisi için araştırılmıştır.",giriş,background
41735,"Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken [REF] göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır. Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme [REF], yapay sinir ağları <CITE>, destek vektör makineleri [REF], bulanık ve yapay bulanık mantık [REF] ve hibrit teknikler kullanılmaktadır.",giriş,background
29251,"Mevcut durumda, oluşan ihtiyaçlar ve sorunların çözümü için yenilikçi fikir üretimi konusunda akademisyenler, öğrenciler, sektörel aktörler ve toplum birbirlerinden kopuk olduğundan <CITE>, sistematik bir zeminde bir araya gelememektedir. Bu durum, yenilikçi fikirlerin rassal, bireysel ve yetersiz bir şekilde geliştirilmesine, fikirlerin korunamamasına ve dolayısıyla zaman ve maaliyet kayıplarına yol açabilmektedir.",giriş,background
49119,"Strumberger ve ark. statik drone konum probleminin çözümünde EHO algoritmasından yararlanmıştır <CITE>. Simülasyon sonuçları, dikkate alınan drone sayısı düşünüldüğünde EHO'nun hedefleri koruma konusunda başarılı sonuçlar elde ettiğini göstermiştir.",giriş,background
31028,"Münakaşa içeren görüşmelerin otomatik olarak tespiti yapılıp kalite yöneticilerine bilgi verilerek anında duruma müdahale şansı oluşturulacak sistemin yapay zeka modelinin oluşturulması çalışmanın önemli bir özelliğidir. Çalışmanın başarısı literatürdeki [REF][REF][REF] çalışmalarla kıyaslandığında çok yakın <CITE> veya daha yüksek [REF][REF] başarı gösterdiği görülmektedir. Çağrı merkezi kayıtlarından oluşturulan veri seti ile eğitilmiş CNN modelinin doğrulama başarısının %77,3 olması ve eğitim sonuçlarına ek olarak çağrı merkezi görüşmeleri üzerinde yapılan testlerde sistemin başarısının kullanılan az sayıda veriye rağmen %69,4 olması sistemin kullanılabilirliği açısından önem arz etmektedir.",sonuç,support
35074,Bilgi erişimi kolaylaştıran çalışmalardan birinde Nicholson <CITE> yönlü aramayı (faceted search) desteklemek üzere bir yöntem geliştirmiş ve bu yöntemi; web üzerinde arama yapan öğrenciler için akademik makaleleri diğer makalelerden ayırt etmede kullanmıştır. Bu çalışmada veri madenciliği yöntemleri filtre mekanizması olarak uygulanmıştır.,bilgi erişim merkezleri ve uygulamalar,background
34707,"Bu çalışmada sahte haber tespiti gibi karmaşık ve zorlayıcı bir amaç için, sinirsel sınıflandırıcılar ve öneğitimli kelime gömülmelerinin hangi kombinasyonlarının daha iyi performans rapor ettiği araştırılmıştır. Çalışmada COVID-19 adlı sahte haber tespit veri seti <CITE> ve GloVe   ön eğitimli kelime gömülme katmanının sağladığı bağlamsal temsiller kullanılmıştır. Karşılaştırmalı performans değerlerinin elde edildiği bu kapsamlı çalışmada MLP, LSTM, RNN ve CNN kullanılarak haber metinleri sınıflandırılmıştır.",ilişkili çalışmalar,basis
30365,"Yüksek boyutlu bir özellik alanında temsil edilen anlamlı veri kalıplarını bulmak oldukça zordur. Bu zorlukları ele almak için, temel bileşenler analizi  -  , çok boyutlu ölçekleme  , yerel Fisher diskriminant analizi <CITE> ve yarı denetimli yerel Fisher diskriminant analizi   gibi geleneksel doğrusal temelli boyut indirgeme teknikleri geliştirilmiştir.",giriş,background
29610,"Özellikle 2012 yılında Imagenet yarışmasını kazanan AlexNet modeli ile birlikte popülerliği artmış ve birçok alanda yaygın bir şekilde kullanılmaya başlanmıştır [REF]. ESA modelleri oldukça verimlidir ve bundan dolayı çeşitli yapay görme ve tıbbi görüntü işleme uygulamalarında en yaygın kullanılan yöntemlerden biri olarak kabul edilmektedir <CITE> . Genel olarak bir ESA; evrişim katmanı, havuzlama katmanı ve derin özniteliklerin alındığı, ayrıca sınıflandırma gibi farklı görevleri yapabilen tam bağlantılı katman olmak üzere üç ana katmandan oluşmaktadır [REF].",materyal ve metodoloji,background
49094,"Oluşturulan veritabanları da müzikten duygu tanımada önemli bir rol oynamaktadır. <CITE>, bu konuda çalışmış ve kendi veritabanlarını oluşturmuşlardır. Çalışmalarındaki temel sorunlarından biri, veritabanındaki müzikleri sınıflandırmak için tek bir değerlendiricinin kullanılmasıydı.",giriş,background
48991,"Ayrıca çalışmada önerilen modelin performansını test etmek için 8 farklı klasik makine öğrenmesi sınıflandırıcılarından faydalanılmıştır. Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN) [REF], Naive-bayes (NB) [REF], Random Forest(RF) <CITE>, Gradient Boosting (GB) [REF], LightGBM [REF], Discriminant Analysis [REF], Adaboost [REF] ve Xgboost [REF] sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
37914,"Emosyon sözcüğü Türkçe'de ruhsal alandaki bir takım oynamalar ve duygu durumu olarak kullanılmakta olup, bir uyarana cevap olarak duygu durumunun, duyarlılığın değişmesi ve bir davranışsal cevabın oluşması anlamındadır. Günümüze kadar emosyon tanımı çok kere yapılmış olup  , psikolojide emosyonlara deneyimsel ilgi ve modern teoride belirgin bir şekilde Amerikalı psikolog ve filozof William James'ın teorileri ile başlanmıştır <CITE> . Bu tanımlamalar içinden emosyonların diğer öznel ve nesnel etkenler ile birarada nöronal ve hormonal sistemler aracılığı ile oluşan karmaşık etkileşimler olduğu kanaatine varmışlardır [REF].",giriş,background
29302,"Yapılan literatür taraması sonunda 100 adet BT yatırımı değerlendirme yöntemi elde edilmiştir. Bu kadar çok değerlendirme yaklaşımının var olması, uygulamacıların hangi yöntemi kullanacakları konusunda etkin karar vermesini güçleştirmektedir <CITE>.",araştırmanın önemi ve amacı,background
49370,"Ancak yol bulmadaki gecikmenin düşük olması sebebiyle gerçek zamanlı trafikler için iyi sonuçlar verecektir. Destination Sequence Distance Vector (DSDV), Wireless Routing Protcol (WRP), ZHLS (Zone-basedHierarchical Link State Routing Protocol), Optimized Link State Routing (OLSR) tablo temelli protokollere örnek olarak verilebilir <CITE>.",tasarsiz ağlar ve yönlendirme protokolleri,background
36572,"Bu sinir ağının giriş katmanına 4 katmanlı 2-boyutlu matris verilmiştir, çıkış katmanına eylem kümesi boyutu olan 4 nöron tanımlanmıştır. Bu katmanlarda aktivasyon fonksiyonu olarak ReLU   fonksiyonu, optimizasyon yöntemi olarak RMSprop  , kayıp fonksiyonu olarak ise MSE <CITE> kullanılmıştır. Tasarlanan sinir ağının mimarisi Tablo 2'de verilmiştir.",önerilen yaklaşım,basis
48858,"Literatürde veri madenciliği eğitim, ticaret, mühendislik, bankacılık ve borsa, tıp ve telekomünikasyon gibi birçok alanda kullanılmaktadır. Eğitim alanında çok sayıda gerçekleştirilen veri madenciliği uygulamalarının bir kaçı şunlardır: Kurt ve Erdem çalışmasında <CITE>, öğrencilerin başarılarına etki edebilecek faktörleri farklı veri madenciliği algoritma ve modelleriyle incelenmiştir. Ekonomik, sosyal, kişisel, çevresel değişkenler üzerindeki yapılan uygulamada çeşitli sonuçlar saptanmış, uygun öneriler sunulmuştur.",giriş,background
29576,"Siber uzayda, Haziran 2010 istatistiklerine göre 2 milyara yakın Internet kullanıcısı bulunduğu belirtilmektedir [REF]. E-devlet uygulamaları bürokrasiyi azaltıp hayatımızı kolaylaştırırken ne yazık ki bazı güvenlik zafiyetlerini/sorunlarını da beraberinde getirmektedir <CITE>. Bir ülkenin işleyişi, iletişimi gibi birçok hayati süreci Internet altyapısına bağımlı hale gelmektedir.",giriş ve teorik çerçeve,background
48613,"Veri setindeki yüz bin adet resimden göz bölgeleri dlib yüz işaretçisi kullanılarak alınmıştır. Dlib kütüphanesi, Kazemi ve Sullivan'ın 2014 yılındaki ""Regresyon Ağaçları Topluluğu ile Bir Milisaniyelik Yüz Hizalama"" makalesinin bir uygulaması olan ve iBUG 300-W veri kümesi ile eğitilen yüz ve yüz işaret detektörüdür <CITE>[REF][REF]. Elde edilen yaklaşık iki yüz bine yakın 30x30 piksellik sağ ve sol göz görüntülerinden işlemci kaynakları göz önünde bulundurularak 150 bin adet kullanılmıştır.",materyal ve metod,basis
32383,"AR'de sanal ve gerçek gerçeklik örtüşür ve hasta potansiyel tehlikelerin farkındadır [REF]. Oyunlaştırma kavramı, katılımı motive etmek için ""oyun dışı bir bağlamda oyun tasarım öğelerinin"" uygulanmasına dayanmaktadır <CITE>. Video bazlı oyun terapilerinin çeşitli engellilik alanlarında (örneğin, idiyopatik skolyoz ve inme rehabilitasyonu) faydalı etkileri olduğu bilinmektedir [REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
35352,"Bu sebepten dolayı KDD için Fayyad ve diğ. <CITE> tarafından yapılan tanımlamanın, zaman içinde farklı araştırmacılar tarafından veri madenciliğinin tanımlanması için kullanmaya başlanması normal karşılanmaktadır.",kavramlar,background
48942,"Bu çalışmada yazılım hata kestirimi konusunda daha önce yapılan çalışmalar incelenmiş, daha önce yapılan çalışmadan ilham alınarak <CITE> proje sayılarının arttırılması hedeflenmiş ve farklı alanda geliştirilmiş Java programlama dilinde yazılmış 50 orta ölçekli açık kaynak kodlu eğitim projesi analiz edilip, veri setinin hata kestirim doğruluğu analizinin yapılması amaçlanmıştır. Bu amaçla, Java programlama dilince yazılmış 50 orta ölçekli açık kaynak kodlu eğitim projesi veri seti olarak tercih edilmiştir.",teorik metot,basis
